full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_5_12_tray_01_spec_023,PAL,MT.LOFTY S.AUST.,"Australia, South Australia, Mount Lofty",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_13_tray_09_spec_008,NEA,G.K. Morton W. Australia,"Australia, Western Australia",VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_11_tray_20_spec_007,AFR,B. CONGO. M. (Bangov.) Bas- Orie[ ] 3.,"Belgian Congo, Bas-Orientale",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_7_tray_11_spec_008,NEA,Belg. is woods,Belgium,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_4_9_tray_09_spec_036,NEA,"Bolivia

Det H. 1965",Bolivia,VERIFIED,Y,incorrect,VERIFIED|Y|incorrect
34_5_13_tray_16_spec_037,NEO,Bolivia Cochabamba:,"Bolivia, Cochabamba",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_6_tray_14_spec_001,ORI,"N.W. BORNEO
Nurs. 00
Preuss. by
R. Shelford.",Borneo,VERIFIED,Y,partial,VERIFIED|Y|partial
34_4_5_tray_02_spec_003,ORI,"N.W.BORNEO
Pres. 1901 by
R. Shelford.","Borneo, Northwest",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_06_spec_007,NEO,"BRASIL: G. F.
label. p.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_06_spec_008,NEO,"BRASIL G.
Isabel. G.
lia d. R",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_06_spec_009,NEO,BRASIL. G.,Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_008,NEO,BRASIL.,Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_011,NEO,"BRASIL. Gias Sta.
B. Maki 19b.
ach.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_026,NEO,"BRASIL: [G]
Isabel p[...]
[...]beach[...]",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_028,NEO,"BRASIL: C[...]sta[...]
B. Ma[...]",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_033,NEO,"BRASIL:G.
B. Matk",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_046,NEO,"BRASIL Sta.

beach.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_010,NEO,"BRASIL 
B.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_029,NEO,"B. Malkin
BRASIL: G[unclear]
ach.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_038,NEO,"BRASIL. G[...]
Label. [...]
B. Ma[...]",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_040,NEO,BRASIL: G.A. Sta.,Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_18_spec_006,NEO,"BRASIL

B. Malkin leg.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_18_spec_014,NEO,BRASIL:Bar,Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_01_spec_007,NEO,"BRASIL:

[partial text visible on label fragment]",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_01_spec_011,NEO,BRASIL: M,Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_011,NEO,"BRASIL: G. jas. va.
R.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_016,NEO,"BRASIL C...
Sta.",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_018,NEO,"BRASIL
abel",Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_008,NEO,BRASIL. bei S.,Brasil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_020,NEO,"BRASIL: GoÃ­as Sta.

B. Malk[...]ch.","Brasil, GoÃ­as",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_013,NEO,"BRASIL:GoÃ­as cta.
B. Mal[...]","Brasil, GoÃ­as",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_003,NEO,BRASIL: GoÃ­as Sta. Isab.,"Brasil, GoÃ­as, Santa Isabel",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_07_spec_002,NEO,"BRASI[partial text visible]
Goia[partial text visible]","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_001,NEO,"BRASIL: GoiÃ¡s Sta.
[Label] R.","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_010,NEO,"BRASIL:GoiÃ¡s, Sta.","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_012,NEO,"BRASIL: GoiÃ¡s. Sta.
B. MAK","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_031,NEO,"BRASIL: GO. sta.

Is. bel. R.

B. Mall.","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_004,NEO,"BRASIL: GoiÃ¡s Sta.
B. NIKI 76 beach.","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_006,NEO,BRASIL: GoiÃ¡s sta.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_011,NEO,"BRASIL: GO:
XI-29-
B. Malkin leg.
[partial text visible on specimen label]","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_012,NEO,BRASIL:GoiÃ¡s Sta.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_017,NEO,"BRASIL Goi., Sta.
b. Mak.","Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_022,NEO,BRASIL. gÃ³i Sta. peach.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_027,NEO,BRASIL: Goi. Sta.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_035,NEO,BRASIL. GoiÃ¡s. B. Mak leg.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_007,NEO,BRASIL: GO.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_015,NEO,BRASIL: Go[...],"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_019,NEO,BRASIL: Goi.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_019,NEO,BRASIL Go. 4 Sta.,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_026,NEO,BRASIL:GoiÃ¡s,"Brasil, GoiÃ¡s",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_016,NEO,BRASIL. GoiÃ¡s. Sta. Isabel. guape. ch.,"Brasil, GoiÃ¡s, Santa Isabel",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_019,NEO,BRASIL: GoiÃ¡s Sta. Isabel F. Araguaia ach.,"Brasil, GoiÃ¡s, Santa Isabel do Araguaia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_002,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_004,NEO,"BRASIL:Goias
B. maxin [partial text visible]","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_005,NEO,"BRASIL: Goias Sta.
Lab.T.R.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_006,NEO,"BRASIL: Goias, Sta.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_009,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_013,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_014,NEO,"BRASIL:
Label.R.
BRASIL:Goias Sta.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_015,NEO,"BRASIL: Goias, sta","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_018,NEO,"BRASIL: Goias sta.
B. Malkin col.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_022,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_027,NEO,"BRASIL: Goias, Sta.
bel","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_030,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_034,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_038,NEO,"B. Mark. 95.
BRASIL Goias sta. ch.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_044,NEO,BRASIL:Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_049,NEO,BRASIL Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_002,NEO,BRASIL. Goias. Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_005,NEO,"BRASIL: Goias Sta.
B. Malkin","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_007,NEO,"BRASIL: Goias sta.
1abeled[...] beach.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_008,NEO,"BRASIL: Goias Sta.

B. [text partially visible/cut off]","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_014,NEO,BRASIL Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_024,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_041,NEO,"BRASIL: Goias Sta.
[partial visible text on labels in background]","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_042,NEO,BRASIL: Goias Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_011,NEO,"BRASIL: Goias, Sta.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_012,NEO,BRASIL: Goias. Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_015,NEO,BRASIL: Goias. Sta.,"Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_020,NEO,"BRASIL: GOIAS
R. A.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_004,NEO,"BRASIL: Goias, Sta.","Brasil, Goias",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_020,NEO,BRASIL. Goias. Sta. Isabel. quaia.,"Brasil, Goias, Santa Isabel",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_045,NEO,"BRASIL.Goias Sta.
Isabel.R[...]","Brasil, Goias, Santa Isabel",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_022,NEO,"BRASIL: Goias, S.
Isabel, R. Ara,
o Ban","Brasil, Goias, Santa Isabel",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_040,NEO,"BRASIL: Goias sta.
Isabel. R. Araguaia","Brasil, Goias, Santa Isabel, Rio Araguaia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_3_tray_03_spec_020,NEO,"BRASIL: Goias' Sta.
R. Araguaia
B. Max leg.","Brasil, Goias, Santa Rita do Araguaia",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_004,NEO,BRASI.. grosso [partially visible text on label],"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_021,NEO,BRASIL. M. Grosso.,"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_07_spec_013,NEO,BRASIL M. GROSSO.,"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_07_spec_015,NEO,BRASIL: M. Grosso.,"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_07_spec_023,NEO,"BRASIL M. Grosso, aia.","Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_07_spec_024,NEO,BRASIL M. Grosso,"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_10_spec_023,NEO,BRASIL M. GROSSO.,"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_09_spec_002,NEO,"P. BRASIL: M. Grosso
Wied, R. Arag","Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_09_spec_003,NEO,"Pen BRASIL M. Grosso
Mato ver paraquaia","Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_09_spec_004,NEO,BRASIL: M. Grosso,"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_09_spec_006,NEO,BRASIL: M. Grosso.,"Brasil, Mato Grosso",VERIFIED,Y,correct,VERIFIED|Y|correct
34_7_5_tray_09_spec_005,NEO,"BRASIL: M. GROSSO
Ataguai","Brasil, Mato Grosso, Ataguai",VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_018,NEO,BRASIL. M. G,"Brasil, Minas Gerais",VERIFIED,Y,correct,VERIFIED|Y|correct
34_5_11_tray_09_spec_009,NEO,"Brazil
â™‚",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_01_spec_012,NEO,BRAS.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_06_spec_015,NEO,BRAS,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_07_spec_009,NEO,BRASIL.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_07_spec_012,NEO,"BRASIL-G 
1896",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_07_spec_013,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_07_spec_014,NEO,BRA,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_07_spec_015,NEO,BRAS,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_08_spec_009,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_08_spec_015,NEO,"BRASIL
label

[Note: Only partial text is clearly visible in the image]",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_11_tray_09_spec_006,NEO,BR,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_003,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_014,NEO,BRA,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_027,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_02_spec_035,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_003,NEO,"BRASIL
Label sta. ach.
ikin eg.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_007,NEO,"BRASIL
B. Malkin ach.
[partial text visible on label]",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_017,NEO,"BRASIL:

ch.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_021,NEO,"BRASIL
[...] ach.
B. M. [...] 26.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_023,NEO,"BRASIL
B. [partial text visible on specimen label]",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_025,NEO,"BRASIL
B. Malkin
each.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_032,NEO,"BRASIL. G

[Only partially visible text fragments are shown on the specimen label in the image]",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_04_spec_039,NEO,"BRASIL
B. Malkin leg.
XI-7",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_015,NEO,"BRASIL
B. Mann leg. beach.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_028,NEO,"BRASIL
B. Mar [...] each.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_031,NEO,"B. Malkin
BRASIL",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_033,NEO,"BRASIL.
B. Mach.
Sta.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_037,NEO,"BRASIL Gods sta

The text is partially visible and appears fragmentary in the background of the specimen image.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_05_spec_039,NEO,"BRASIL
B. Malkin leg.
X-29-1",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_07_spec_033,NEO,BR,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_08_spec_004,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_08_spec_005,NEO,BRASIL:,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_08_spec_013,NEO,BRASIL M310,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_08_spec_014,NEO,BRASIL:,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_08_spec_015,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_08_spec_022,NEO,BRAS,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_10_spec_006,NEO,BRAZIL. [partial text visible on label in background],Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_10_spec_008,NEO,BRAS.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_10_spec_014,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_10_spec_024,NEO,"BRASIL:
rosso

BRASIL.B...",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_10_spec_035,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_12_spec_004,NEO,BRASIL M,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_12_spec_008,NEO,BRAS.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_12_spec_009,NEO,BRAS,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_18_spec_002,NEO,"B. MAKA
beach
BRASIL Sta.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_18_spec_003,NEO,"BRASIL

B. Makin leg.",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_12_tray_18_spec_016,NEO,"R.H.Pine
BRAZIL 75
S-1
MHD",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_13_tray_04_spec_022,NEO,"BRASIL
B. Ma",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_01_spec_003,NEO,BR SIL:,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_01_spec_012,NEO,BRASIL:,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_01_spec_023,NEO,BRAZIL:,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_001,NEO,BRAS,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_005,NEO,BRASIL.Gov.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_06_spec_014,NEO,BRAS,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_005,NEO,BR,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_010,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_013,NEO,"BRASIL
[kabel]",Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_014,NEO,BRASIL.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_021,NEO,BRASIL,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_07_spec_023,NEO,BRASIL:,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
34_6_9_tray_12_spec_001,NEO,BRASIL.,Brazil,VERIFIED,Y,correct,VERIFIED|Y|correct
